 ¬;÷ÂÌ‡
1;2170000
2;998000
3;2270000
4;2270000
5;990000
6;970000
7;990000
8;990000
9;990000
10;990000
11;990000
12;990000
13;2250000
14;2250000
15;990000
16;2150000
17;2155000
18;997000
19;2275000
20;2275000
21;970000
22;970000
23;1010500
24;970000
25;990000
26;970000
27;940000
28;970000
29;2255000
30;2255000
31;980000
32;2155000
33;1930000
34;980000
35;2070000
36;1997550
37;901000
38;980000
39;1007000
40;980000
41;980000
42;980000
43;990500
44;990000
45;2050000
46;2050000
47;980000
48;1930000
49;1945000
50;955350
51;2090000
52;2090000
53;990000
54;990000
55;990000
56;990000
57;990000
58;990000
59;990000
60;990000
61;1961750
62;2065000
63;990000
64;1945000
65;1960000
66;999999
67;2110000
68;2110000
69;1000000
70;1000000
71;1000000
72;1000000
73;1000000
74;1000000
75;1000000
76;1000000
77;2080000
78;2080000
79;1000000
80;1960000
81;1975000
82;1010000
83;2130000
84;2130000
85;1010000
86;1010000
87;1010000
88;1010000
89;1010000
90;1010000
91;1010000
92;1037000
93;2095000
94;1875025
95;1010000
96;1975000
97;1990000
98;912900
99;2150000
100;2150000
101;1020000
102;1020000
103;1020000
104;1020000
105;1020000
106;1020000
107;1020000
108;1020000
109;2110000
110;2110000
111;989400
112;1990000
113;2005000
114;1030000
115;2170000
116;2170000
117;1070500
118;1030000
119;1030000
120;1030000
121;1030000
122;1030000
123;1030000
124;1030000
125;2125000
126;2125000
127;1030000
128;2005000
129;2020000
130;1040000
131;2190000
132;2190000
133;1040000
134;1040000
135;1040000
136;1040000
137;1040000
138;1040000
139;1040000
140;1040000
141;2140000
142;2140000
143;1040000
144;2020000
145;2035000
146;1050000
147;2210000
148;2210000
149;1050000
150;1050000
151;1050000
152;1050000
153;1050000
154;1050000
155;1050000
156;1050000
157;2155000
158;2155000
159;1050000
160;2035000
161;2200000
162;3470000
163;2420000
164;1200000
165;1200000
166;1200000
167;1200000
168;1200000
169;1200000
170;1200000
171;1200000
172;2400000
173;3450000
174;2200000
175;2215000
176;3490000
177;2440000
178;1215000
179;1215000
180;1215000
181;1215000
182;1215000
183;1215000
184;1215000
185;1215000
186;2415000
187;3470000
188;2215000
189;2230000
190;3510000
191;2460000
192;1230000
193;1230000
194;1230000
195;1230000
196;1230000
197;1230000
198;1230000
199;1168500
200;2430000
201;3490000
202;2230000
203;2245000
204;3530000
205;2480000
206;1245000
207;1245000
208;1245000
209;1245000
210;1245000
211;1245000
212;1245000
213;1245000
214;2445000
215;3510000
216;2245000
217;2260000
218;3550000
219;2500000
220;1260000
221;1260000
222;1260000
223;1260000
224;1260000
225;1260000
226;1260000
227;1260000
228;2460000
229;3530000
230;2260000
